-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql --
7	70	70
8	61	61
8	62	62
8	63	63
8	64	64
8	65	65
8	66	66
8	67	67
8	68	68
8	69	69
8	70	70
8	71	71
8	72	72
8	73	73
8	74	74
8	75	75
8	76	76
8	77	77
8	78	78
8	79	79
8	80	80
9	71	71
9	72	72
9	73	73
9	74	74
9	75	75
9	76	76
9	77	77
9	78	78
9	79	79
9	80	80

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40
5	41	41
5	42	42
5	43	43
5	44	44
5	45	45
5	46	46
5	47	47
5	48	48
5	49	49
5	50	50
6	41	41
6	42	42
6	43	43
6	44	44
6	45	45
6	46	46
6	47	47
6	48	48
6	49	49
6	50	50
6	51	51
6	52	52
6	53	53
6	54	54
6	55	55
6	56	56
6	57	57
6	58	58
6	59	59
6	60	60
7	51	51
7	52	52
7	53	53
7	54	54
7	55	55
7	56	56
7	57	57
7	58	58
7	59	59
7	60	60
7	61	61
7	62	62
7	63	63
7	64	64
7	65	65
7	66	66
7	67	67
7	68	68
7	69	69
7	70	70
8	61	61
8	62	62
8	63	63
8	64	64
8	65	65
8	66	66
8	67	67
8	68	68
8	69	69
8	70	70
8	71	71
8	72	72
8	73	73
8	74	74
8	75	75
8	76	76
8	77	77
8	78	78
8	79	79
8	80	80
9	71	71
9	72	72
9	73	73
9	74	74
9	75	75
9	76	76
9	77	77
9	78	78
9	79	79
9	80	80
9	81	81
9	82	82
9	83	83
9	84	84
9	85	85
9	86	86
9	87	87
9	88	88
9	89	89
9	90	90
10	81	81
10	82	82
10	83	83
10	84	84
10	85	85
10	86	86
10	87	87
10	88	88
10	89	89
10	90	90

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40
5	41	41
5	42	42
5	43	43
5	44	44
5	45	45
5	46	46
5	47	47
5	48	48
5	49	49
5	50	50
6	41	41
6	42	42
6	43	43
6	44	44
6	45	45
6	46	46
6	47	47
6	48	48
6	49	49
6	50	50
6	51	51
6	52	52
6	53	53
6	54	54
6	55	55
6	56	56
6	57	57
6	58	58
6	59	59
6	60	60
7	51	51
7	52	52
7	53	53
7	54	54
7	55	55
7	56	56
7	57	57
7	58	58
7	59	59
7	60	60
7	61	61
7	62	62
7	63	63
7	64	64
7	65	65
7	66	66
7	67	67
7	68	68
7	69	69
7	70	70
8	61	61
8	62	62
8	63	63
8	64	64
8	65	65
8	66	66
8	67	67
8	68	68
8	69	69
8	70	70
8	71	71
8	72	72
8	73	73
8	74	74
8	75	75
8	76	76
8	77	77
8	78	78
8	79	79
8	80	80
9	71	71
9	72	72
9	73	73
9	74	74
9	75	75
9	76	76
9	77	77
9	78	78
9	79	79
9	80	80
9	81	81
9	82	82
9	83	83
9	84	84
9	85	85
9	86	86
9	87	87
9	88	88
9	89	89
9	90	90
10	81	81
10	82	82
10	83	83
10	84	84
10	85	85
10	86	86
10	87	87
10	88	88
10	89	89
10	90	90

-- !sql --
1	1	1	2	1
1	2	1	2	2
1	3	1	2	3
1	4	1	2	4
1	5	1	2	5
1	6	1	2	6
1	7	1	2	7
1	8	1	2	8
1	9	1	2	9
1	10	1	2	10
2	1	1	2	1
2	2	1	2	2
2	3	1	2	3
2	4	1	2	4
2	5	1	2	5
2	6	1	2	6
2	7	1	2	7
2	8	1	2	8
2	9	1	2	9
2	10	1	2	10
2	11	1	2	11
2	12	1	2	12
2	13	1	2	13
2	14	1	2	14
2	15	1	2	15
2	16	1	2	16
2	17	1	2	17
2	18	1	2	18
2	19	1	2	19
2	20	1	2	20
3	11	1	2	11
3	12	1	2	12
3	13	1	2	13
3	14	1	2	14
3	15	1	2	15
3	16	1	2	16
3	17	1	2	17
3	18	1	2	18
3	19	1	2	19
3	20	1	2	20
3	21	1	2	21
3	22	1	2	22
3	23	1	2	23
3	24	1	2	24
3	25	1	2	25
3	26	1	2	26
3	27	1	2	27
3	28	1	2	28
3	29	1	2	29
3	30	1	2	30
4	21	1	2	21
4	22	1	2	22
4	23	1	2	23
4	24	1	2	24
4	25	1	2	25
4	26	1	2	26
4	27	1	2	27
4	28	1	2	28
4	29	1	2	29
4	30	1	2	30
4	31	1	2	31
4	32	1	2	32
4	33	1	2	33
4	34	1	2	34
4	35	1	2	35
4	36	1	2	36
4	37	1	2	37
4	38	1	2	38
4	39	1	2	39
4	40	1	2	40
5	31	1	2	31
5	32	1	2	32
5	33	1	2	33
5	34	1	2	34
5	35	1	2	35
5	36	1	2	36
5	37	1	2	37
5	38	1	2	38
5	39	1	2	39
5	40	1	2	40
5	41	1	2	41
5	42	1	2	42
5	43	1	2	43
5	44	1	2	44
5	45	1	2	45
5	46	1	2	46
5	47	1	2	47
5	48	1	2	48
5	49	1	2	49
5	50	1	2	50
6	41	1	2	41
6	42	1	2	42
6	43	1	2	43
6	44	1	2	44
6	45	1	2	45
6	46	1	2	46
6	47	1	2	47
6	48	1	2	48
6	49	1	2	49
6	50	1	2	50
6	51	1	2	51
6	52	1	2	52
6	53	1	2	53
6	54	1	2	54
6	55	1	2	55
6	56	1	2	56
6	57	1	2	57
6	58	1	2	58
6	59	1	2	59
6	60	1	2	60
7	51	1	2	51
7	52	1	2	52
7	53	1	2	53
7	54	1	2	54
7	55	1	2	55
7	56	1	2	56
7	57	1	2	57
7	58	1	2	58
7	59	1	2	59
7	60	1	2	60
7	61	1	2	61
7	62	1	2	62
7	63	1	2	63
7	64	1	2	64
7	65	1	2	65
7	66	1	2	66
7	67	1	2	67
7	68	1	2	68
7	69	1	2	69
7	70	1	2	70
8	61	1	2	61
8	62	1	2	62
8	63	1	2	63
8	64	1	2	64
8	65	1	2	65
8	66	1	2	66
8	67	1	2	67
8	68	1	2	68
8	69	1	2	69
8	70	1	2	70
8	71	1	2	71
8	72	1	2	72
8	73	1	2	73
8	74	1	2	74
8	75	1	2	75
8	76	1	2	76
8	77	1	2	77
8	78	1	2	78
8	79	1	2	79
8	80	1	2	80
9	71	1	2	71
9	72	1	2	72
9	73	1	2	73
9	74	1	2	74
9	75	1	2	75
9	76	1	2	76
9	77	1	2	77
9	78	1	2	78
9	79	1	2	79
9	80	1	2	80
9	81	1	2	81
9	82	1	2	82
9	83	1	2	83
9	84	1	2	84
9	85	1	2	85
9	86	1	2	86
9	87	1	2	87
9	88	1	2	88
9	89	1	2	89
9	90	1	2	90
10	81	1	2	81
10	82	1	2	82
10	83	1	2	83
10	84	1	2	84
10	85	1	2	85
10	86	1	2	86
10	87	1	2	87
10	88	1	2	88
10	89	1	2	89
10	90	1	2	90

-- !sql --
1	1	1	1
1	2	1	2
1	3	1	3
1	4	1	4
1	5	1	5
1	6	1	6
1	7	1	7
1	8	1	8
1	9	1	9
1	10	1	10
2	1	1	1
2	2	1	2
2	3	1	3
2	4	1	4
2	5	1	5
2	6	1	6
2	7	1	7
2	8	1	8
2	9	1	9
2	10	1	10
2	11	1	11
2	12	1	12
2	13	1	13
2	14	1	14
2	15	1	15
2	16	1	16
2	17	1	17
2	18	1	18
2	19	1	19
2	20	1	20
3	11	1	11
3	12	1	12
3	13	1	13
3	14	1	14
3	15	1	15
3	16	1	16
3	17	1	17
3	18	1	18
3	19	1	19
3	20	1	20
3	21	1	21
3	22	1	22
3	23	1	23
3	24	1	24
3	25	1	25
3	26	1	26
3	27	1	27
3	28	1	28
3	29	1	29
3	30	1	30
4	21	1	21
4	22	1	22
4	23	1	23
4	24	1	24
4	25	1	25
4	26	1	26
4	27	1	27
4	28	1	28
4	29	1	29
4	30	1	30
4	31	1	31
4	32	1	32
4	33	1	33
4	34	1	34
4	35	1	35
4	36	1	36
4	37	1	37
4	38	1	38
4	39	1	39
4	40	1	40
5	31	1	31
5	32	1	32
5	33	1	33
5	34	1	34
5	35	1	35
5	36	1	36
5	37	1	37
5	38	1	38
5	39	1	39
5	40	1	40
5	41	1	41
5	42	1	42
5	43	1	43
5	44	1	44
5	45	1	45
5	46	1	46
5	47	1	47
5	48	1	48
5	49	1	49
5	50	1	50
6	41	1	41
6	42	1	42
6	43	1	43
6	44	1	44
6	45	1	45
6	46	1	46
6	47	1	47
6	48	1	48
6	49	1	49
6	50	1	50
6	51	1	51
6	52	1	52
6	53	1	53
6	54	1	54
6	55	1	55
6	56	1	56
6	57	1	57
6	58	1	58
6	59	1	59
6	60	1	60
7	51	1	51
7	52	1	52
7	53	1	53
7	54	1	54
7	55	1	55
7	56	1	56
7	57	1	57
7	58	1	58
7	59	1	59
7	60	1	60
7	61	1	61
7	62	1	62
7	63	1	63
7	64	1	64
7	65	1	65
7	66	1	66
7	67	1	67
7	68	1	68
7	69	1	69
7	70	1	70
8	61	1	61
8	62	1	62
8	63	1	63
8	64	1	64
8	65	1	65
8	66	1	66
8	67	1	67
8	68	1	68
8	69	1	69
8	70	1	70
8	71	1	71
8	72	1	72
8	73	1	73
8	74	1	74
8	75	1	75
8	76	1	76
8	77	1	77
8	78	1	78
8	79	1	79
8	80	1	80
9	71	1	71
9	72	1	72
9	73	1	73
9	74	1	74
9	75	1	75
9	76	1	76
9	77	1	77
9	78	1	78
9	79	1	79
9	80	1	80
9	81	1	81
9	82	1	82
9	83	1	83
9	84	1	84
9	85	1	85
9	86	1	86
9	87	1	87
9	88	1	88
9	89	1	89
9	90	1	90
10	81	1	81
10	82	1	82
10	83	1	83
10	84	1	84
10	85	1	85
10	86	1	86
10	87	1	87
10	88	1	88
10	89	1	89
10	90	1	90

-- !sql --
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
3	11	11
3	12	12
3	13	13
3	14	14
3	15	15
3	16	16
3	17	17
3	18	18
3	19	19
3	20	20
3	21	21
3	22	22
3	23	23
3	24	24
3	25	25
3	26	26
3	27	27
3	28	28
3	29	29
3	30	30
4	21	21
4	22	22
4	23	23
4	24	24
4	25	25
4	26	26
4	27	27
4	28	28
4	29	29
4	30	30
4	31	31
4	32	32
4	33	33
4	34	34
4	35	35
4	36	36
4	37	37
4	38	38
4	39	39
4	40	40
5	31	31
5	32	32
5	33	33
5	34	34
5	35	35
5	36	36
5	37	37
5	38	38
5	39	39
5	40	40
5	41	41
5	42	42
5	43	43
5	44	44
5	45	45
5	46	46
5	47	47
5	48	48
5	49	49
5	50	50
6	41	41
6	42	42
6	43	43
6	44	44
6	45	45
6	46	46
6	47	47
6	48	48
6	49	49
6	50	50
6	51	51
6	52	52
6	53	53
6	54	54
6	55	55
6	56	56
6	57	57
6	58	58
6	59	59
6	60	60
7	51	51
7	52	52
7	53	53
7	54	54
7	55	55
7	56	56
7	57	57
7	58	58
7	59	59
7	60	60
7	61	61
7	62	62
7	63	63
7	64	64
7	65	65
7	66	66
7	67	67
7	68	68
7	69	69
7	70	70
8	61	61
8	62	62
8	63	63
8	64	64
8	65	65
8	66	66
8	67	67
8	68	68
8	69	69
8	70	70
8	71	71
8	72	72
8	73	73
8	74	74
8	75	75
8	76	76
8	77	77
8	78	78
8	79	79
8	80	80
9	71	71
9	72	72
9	73	73
9	74	74
9	75	75
9	76	76
9	77	77
9	78	78
9	79	79
9	80	80
9	81	81
9	82	82
9	83	83
9	84	84
9	85	85
9	86	86
9	87	87
9	88	88
9	89	89
9	90	90
10	81	81
10	82	82
10	83	83
10	84	84
10	85	85
10	86	86
10	87	87
10	88	88
10	89	89
10	90	90

